;company--title;skill
81;ASTEK Polska--Programista Automatyk;['PLC Programming', 'English']
82;ASTEK Polska--Regular Programista PowerBI;['PowerBI', 'ETL', 'SQL', 'Power BI', 'Jira', 'Confluence', 'BI', 'Polish (NATIVE)']
83;ASTEK Polska--Scrum Master;['SCRUM', 'Agile', 'English (B2)', 'Polish (NATIVE)']
84;ASTEK Polska--Senior .NET Developer;['.NET', 'JavaScript', 'JQuery', 'HTML5', 'CSS3', 'Microservices', 'Jira', 'Confluence', 'Git', 'Gerrit', 'Polish (NATIVE)']
85;ASTEK Polska--Senior Analityk IT;['UML', 'BPMN', 'Visio', 'English (B1)', 'Polish (NATIVE)']
86;ASTEK Polska--Senior Backend Java Developer;['Java', 'Git', 'Gerrit', 'Microservices', 'Jira', 'Confluence', 'SQL', 'REST API', 'JSON', 'SOAP', 'XML', 'XSD', 'Polish (NATIVE)']
87;ASTEK Polska--Senior Frontend Developer;['Angular', 'RxJS', 'JavaScript', 'JSON', 'HTML5', 'CSS3', 'LESS', 'Sass', 'Rwd', 'RIA', 'API', 'Java', 'Polish', 'English']
88;ASTEK Polska--Senior IBM BPM Developer;['IBM', 'BPM', 'JavaScript', 'Dojo Toolkit', 'AngularJS', 'CSS', 'HTML5', 'Java EE', 'SOAP', 'BPMN', 'WebServices', 'REST API', 'XML', 'SQL', 'Polish', 'English']
89;ASTEK Polska--Senior Java Developer;['Java', 'PHP', 'PL/SQL', 'Bamboo', 'Bitbucket', 'Polish (NATIVE)']
90;ASTEK Polska--Senior Programista Baz Danych Oracle;['SQL', 'Informatica PowerCenter', 'Oracle DB', 'PL/SQL', 'Jira', 'Confluence', 'Polish (NATIVE)']
91;ASTEK Polska--Specjalista ds. Innowacji i relacji ze Startup'ami;['English (B2)', 'Polish (NATIVE)']
92;ASTEK Polska--Trainee DataWarehouse Analyst;['SQL', 'Polish (NATIVE)', 'English (B2)']
93;AUTO1 Polska Sp.z o.o.--Przedstawiciel handlowy w branży motoryzacyjnej;['Polish (NATIVE)']
94;AUTOMADE--Senior Marketing Specialist;['Social media', 'Digital marketing', 'Google Ads', 'Google Analytics', 'English']
95;AVENGA--.NET Developer with Devops;['.NET', 'Angular', 'C#', 'Docker', 'MS SQL', 'Git', 'TeamCity', 'Ansible', 'Kubernetes', 'Azure', 'English (B2)']
96;AVENGA--Administrator Kubernetes;['Docker', 'Kubernetes', 'Linux', 'Unix', 'Bash', 'Python', 'GitLab', 'Polish', 'English (B1)']
97;AVENGA--Analityk Systemowy;['MySQL', 'English (B2)']
98;AVENGA--Architekt Systemowy;['Java', 'JEE', 'Kubernetes', 'Docker', 'mikroserwisy', 'DevOps', 'Guidewire', 'English']
99;AVENGA--Business Consultant;['Project management', 'People management', 'Business understanding', 'SAP', 'English (C1)', 'Polish (B2)']
100;AVENGA--Business Manager;['Project management', 'People management', 'Business understanding', 'SAP', 'English (C1)', 'Polish (B2)']
101;AVENGA--C# Cloud Developer;['C#', 'Blazor', 'React', 'Azure', 'Design Patterns', 'REST API', 'DevOps', 'Kubernetes', 'Service Bus', 'Cosmos DB', 'MS SQL', 'Entity Framework', 'CI/CD', 'Microservices', 'English (C1)']
102;AVENGA--C++ Developer;['C++', 'CMake', 'English (B2)']
103;AVENGA--Cobol Developer;['IBM', 'COBOL', 'z/OS', 'Polish (B2)']
104;AVENGA--Data Engineer;['Azure', 'Azure Data', 'Azure Data Factory', 'Azure SQL', 'CI/CD', 'Python', 'English (B2)']
105;AVENGA--Data Scientist;['Python', 'Degree', 'pandas', 'SciPy', 'Matplotlib', 'Azure Cloud', 'English (B2)']
106;AVENGA--DataOps Engineer;['Python', 'Apache Airflow', 'Git', 'SQL', 'AWS Cloud', 'Redshift', 'Glue', 'AWS Lambda', 'AWS S3', 'English (B2)']
107;AVENGA--DevOps;['Jenkins', 'Kubernetes', 'Helm', 'AWS', 'Amazon EKS', 'AWS S3', 'Prometheus', 'Grafana', 'CI/CD Pipelines', 'Docker', 'Groovy', 'Ansible', 'Bash', 'RDS', 'Amazon RDS', 'MongoDB', 'SQL', 'TCP', 'Networking', 'English']
108;AVENGA--DevOps Engineer;['Python', 'Docker', 'Kubernetes', 'DNS', 'Terraform', 'CloudFormation', 'Ansible', 'Puppet', 'CI/CD Pipelines', 'Bash', 'AWS', 'English', 'Polish']
109;AVENGA--Frontend Developer;['Angular', 'TypeScript', 'Jasmine', 'RxJS', 'Maven', 'Jenkins', 'Elasticsearch', 'UML', 'Polish (B2)', 'English (A2)']
110;AVENGA--IT Software Order Management Specialist;['Excel', 'English (C1)']
111;AVENGA--Java Developer/Backend Developer;['Java', 'Spring', 'NoSQL', 'MongoDB', 'REST API', 'API', 'CI', 'Jenkins', 'GitLab', 'Polish', 'English']
112;AVENGA--Java Fullstack Developer;['Java', 'Spring Boot', 'Hibernate', 'Angular', 'Flyway', 'Docker Compose', 'Docker', 'REST', 'SOAP', 'MySQL', 'JBoss', 'Mockito', 'Test Containers', 'JUnit', 'GraphQL', 'Git', 'English (B2)']
113;AVENGA--PMO (SAP / szkolenia);['Polish', 'English']
114;AVENGA--Process Manager;['Project management', 'People management', 'Business understanding', 'SAP', 'English (C1)', 'Polish (B2)']
115;AVENGA--Quality Assurance Engineer;['Python', 'Bash', 'Azure', 'AWS', 'SQL', 'NoSQL', 'ESP', 'Jira', 'Confluence', 'Jenkins', 'English (B2)']
116;AVENGA--SAP Consultant;['Fiori', 'ABAP', 'SAP', 'English (B2)']
117;AVENGA--Salesforce Marketing Cloud Developer;['Apex', 'SQL', 'Scripting language', 'CSS', 'JavaScript', 'JQuery', 'Git', 'Project management', 'Kanban', 'English']
118;AVENGA--Senior Business Analyst;['Confluence', 'Jira', 'Miro', 'English (B2)', 'Polish (C2)']
119;AVENGA--Senior C Software Developer;['C', 'Linux', 'Network Programming', 'Routing', 'English (C1)']
120;AVENGA--Senior Data Engineer - 100% remote;['Python', 'SQL', 'PySpark', 'Scala', 'Azure Data', 'Azure Data Factory', 'Azure SQL', 'English', 'Polish']
121;AVENGA--Senior Frontend Developer with Vue.js;['Vue.js', 'HTML', 'CSS', 'ES6', 'Linux', 'Quasar', 'Polish (C2)', 'English (B2)']
122;AVENGA--Senior IT Buyer - Kupiec IT;['English (B2)']
123;AVENGA--Senior Ruby Engineer;['Ruby on Rails', 'PostgreSQL', 'NoSQL', 'MongoDB', 'Redis', 'RSpec', 'JavaScript', 'TypeScript', 'AWS DynamoDB', 'AWS', 'AWS Lambda', 'English (B2)']
124;AVENGA--ServiceNow Developer;['SQL', 'ServiceNow', 'ITSM', 'English (B2)']
125;AVENGA--Software Engineer;['Azure Cloud', 'TypeScript', 'C#', 'React', '.NET', 'SQL', 'NoSQL', 'Git', 'SharePoint', 'Azure DevOps', 'GitHub Actions', 'Degree', 'English (B2)']
126;AVENGA--Starszy Analityk Systemowy (ALM);['AML', 'Visio', 'Enterprise Architect', 'Polish (C1)', 'English (B2)']
127;AVENGA--Technical Writer;"[""['SAP', 'BPMN', 'English', 'Polish']""]"
128;AVENGA--Test Engineer Matlab/Simulink;['Embedded', 'Degree', 'MATLAB', 'Simulink', 'ISTQB', 'English (B2)']
129;AVENGA--Tester Automatyzujący (Java+Selenium);['Java', 'ISTQB', 'Selenium', 'Polish (B2)', 'English (B2)']
130;AVENGA--Tester Manualny;['CRM', 'Pantera', 'ISTQB', 'English']
131;AVENGA--Web Engineer;['React', 'JavaScript', 'TypeScript', 'REST API', 'Git', 'Sass', 'SCSS', 'Webpack', 'Node.js', 'GraphQL', 'User Interface', 'Kafka', 'Cypress', 'English (B2)']
132;AVSystem--Product Designer;['UX design', 'UI design', 'Figma', 'Miro', 'Communication skills', 'English (B2)', 'Polish (C1)']
133;AVSystem--Senior Software Engineer - Good Lood;['Java', 'JavaScript / TypeScript', 'Polish', 'English']
134;AVSystem--Technical Writer;['Markdown', 'GitHub', 'Visual Studio Code', 'An eye for detail', 'Self organization skills', 'Effective communication', 'English (C1)', 'Polish (C1)']
135;Abesse Zrt.--Fullstack .NET Engineer;['.NET', 'C#', 'MSSQL', 'Entity Framework', 'JavaScript', 'Angular', 'PowerShell', 'English (B2)']
136;Abesse Zrt.--RPA Developer;['UiPath', 'SQL', 'C#', '.NET', 'English (B2)']
137;Acxiom GSC Polska Sp. z o.o.--Data Solution Developer;['SQL', 'MySQL', 'AWS', 'English', 'German']
138;Acxiom GSC Polska Sp. z o.o.--Database Administrator ( night shifts);['SQL', 'English']
139;Acxiom GSC Polska Sp. z o.o.--Remote Mid Data Analyst;['SQL', 'Python', 'visualisation', 'English (B2)']
140;Acxiom GSC Polska Sp. z o.o.--Senior Cloud Engineer Automation;['Public cloud', 'VMware', 'AWS', 'GCP', 'Azure', 'JavaScript', 'Python', 'Perl', 'Infrastructure as Code', 'Terraform', 'Degree', 'English']
141;Acxiom GSC Polska Sp. z o.o.--Site Reliability Engineer;['Public cloud', 'VMware', 'Linux', 'Unix', 'BSD', 'Windows', 'Scripting language', 'Ruby', 'Perl', 'PowerShell', 'Ansible', 'Puppet', 'Chef', 'English (B2)']
142;AdForce--Account Manager - w agencji reklamowej;['MS Office', 'Excel', 'Polish']
143;AdRem Software Sp. z o. o.--Head of Marketing (Business Software);['Degree', 'SEO', 'SEM', 'Online marketing', 'Text editing', 'Digital marketing', 'Email marketing', 'Google Analytics', 'Public speaking', 'software marketing', 'video publishing', 'English (C1)']
144;Adaptiq--Android Developer;['Android', 'Kotlin', 'Java', 'SDK', 'Retrofit', 'OkHTTP3', 'RxJava', 'RxAndroid', 'coroutines', 'OOP', 'English']
145;Adaptiq--Golang / C++ for Linux Engineer;['C++', 'Networking', 'Protocols', 'Golang', 'English']
146;Adaptiq--Linux Engineer;['C++', 'Linux', 'TCP', 'UDP', 'DNS', 'Multithreading', 'Design Patterns', 'English']
147;Adaptiq--MacOS/iOS developer;['iOS', 'macOS', 'Swift', 'Objective-C', 'Object-oriented programming', 'Multithreading', 'Networking knowledge', 'VPN', 'English']
148;Adaptiq--Senior Front End Engineer (React);['React', 'JavaScript', 'English']
149;Adaptiq--Senior Golang / C++ for Linux Engineer;['C++', 'Networking', 'Protocols', 'Golang', 'English']
150;Adaptiq--Windows Engineer;['C++', 'C#', 'Multithreading', 'IP & TCP/UDP stack', 'IPv4/IPv6', 'routing tables', 'DNS configuration', 'Windows sockets', 'Design Patterns', 'English']
151;Adar--Przedstawiciel Handlowy w branży TSL;['Polish']
152;Addepto--Data Scientist (AI);['MLOps', 'Machine Learning', 'Data science', 'DevOps', 'SQL', 'Python', 'AWS', 'Git', 'CI/CD', 'AI', 'GCP', 'Kubeflow', 'MLflow', 'Airflow', 'dbt', 'BI', 'English (C1)']
153;Addepto--Project Manager (AI & Big Data);['Project management', 'Team management', 'Technical Background', 'English (C1)']
154;Addepto--Remote Data Scientist;['Computer vision', 'Python', 'Machine learning', 'SQL', 'NLP', 'Cloud', 'GenAI', 'Deep learning', 'Machine Learning', 'Git', 'Docker', 'MLflow', 'NoSQL', 'CI/CD', 'BI', 'English (C1)']
155;Addepto--Remote Junior Data Engineer with Python;['Python', 'SQL', 'Airflow', 'dbt', 'English (B2)', 'Polish']
156;Addepto--Remote MLOps Engineer / Data Scientist;['MLOps', 'Machine Learning', 'Data science', 'DevOps', 'SQL', 'Python', 'AWS', 'Git', 'Docker', 'Kubernetes', 'CI/CD', 'Scala', 'Java', 'AI', 'GCP', 'Azure', 'Kubeflow', 'MLflow', 'Airflow', 'dbt', 'BI', 'English (C1)']
157;Adnovum--Technical Support Specialist;['CAN', 'VPN', 'Windows', 'macOS', 'm365', 'English (C1)', 'Hungarian (NATIVE)']
158;Adsfox--Przedstawiciel handlowy  - marketing internetowy;['MS Office', 'Polish (NATIVE)', 'English (B2)']
159;Adtran (formerly ADVA)--Senior Software Engineer (Embedded C/C++);['C++', 'Ethernet', 'Networking', 'Linux', 'C', 'Bash', 'Shell', 'Python', 'Wireless', 'Polish', 'English']
160;Adtran (formerly ADVA)--Senior Software Engineer (Python Back-end AWS);['Python', 'pytest', 'Linux', 'Data structures', 'API testing', 'API', 'Unit testing', 'Multithreading', 'Microservices architecture', 'English']
161;Advisor--Mł. specjalista ds. sprzedaży rozwiązań;['Polish']
162;Aebi Schmidt Polska Sp. z o.o.--EPLAN Designer (Hardware Developer);['CAN', 'English (B2)']
163;Aebi Schmidt Polska Sp. z o.o.--System Integrator;['Degree', 'PLC', 'IEC', 'CAN', 'C++', 'C#', 'English (B2)']
164;Agencja Rozwoju Aglomeracji Wrocławskiej SA--Junior Project Manager;['Project management', 'Polish (C1)']
165;Agencja Rozwoju Aglomeracji Wrocławskiej SA--Junior Test Engineer;['Manual tests', 'Polish (C1)']
166;Agiliway--Sales Development Representative;['English']
167;Ahoy Career--Business Development Representative with German;['CRM', 'sales', 'Customer oriented mindset', 'English', 'German']
168;Ahoy Career--Corporate Sales Representative with Czech;['Czech (NATIVE)', 'English (B2)']
169;Ahoy Career--Customer Care and Sales Specialist with Czech;['CRM', 'customer care skills', 'sales', 'communication skills', 'Czech (NATIVE)', 'English (B2)']
170;Ahoy Career--Digital Marketing Sales Representative;['English (B2)', 'German (C1)']
171;Ahoy Career--Digital Marketing Specialist;['English (B2)', 'German (C1)']
172;Ahoy Career--Digital Marketing Specialist with Czech;['Czech (NATIVE)', 'English (B2)']
173;Ahoy Career--E-commerce Developer;['Polish', 'English']
174;Ahoy Career--Junior Customer Care with German;['German (C1)', 'English (B2)']
175;Ahoy Career--Junior Customer Care with Swedish;['Swedish (NATIVE)', 'English (B2)']
176;Ahoy Career--Sales Account Representative with German;['sales', 'Tech-savvy mind', 'German (C1)', 'English (C1)']
177;Ahoy Career--Sales Development Representative with Czech;['MS Office', 'Czech (NATIVE)', 'English (B2)']
178;Ahoy Career--Sales Representative with German;['English (B2)', 'German (C1)']
179;Ahoy Career--Sales Representative with Polish;['MS Office', 'sales', 'Car owner', 'Tech savvy personality', 'Polish (NATIVE)', 'English (B2)']
180;Ahoy Career--Telephone Consultant;['MS Office', 'Outlook', 'communication skills', 'Google Workspace', 'Polish (NATIVE)', 'English (B2)']
181;Akademia Górniczo-Hutnicza--Junior Implementation Project Manager (ERP);['ERP', 'SAP', 'Scrum', 'Waterfall', 'MS Office', 'Jira', 'Confluence', 'Trello', 'Microsoft Project', 'Polish (C1)', 'English (B2)']
182;Akamai Technologies--Software Engineer II;['JavaScript', 'TypeScript', 'Angular', 'Java', 'Web Services', 'REST API', 'Linux', 'Unix', 'SQL', 'Grafana', 'Prometheus', 'Node.js', 'English (B2)']
183;Akamai--Cloud Support Engineer (French or German speaker);['Linux', 'Bash', 'Shell', 'TCP', 'IP', 'UDP', 'DNS', 'HTTP', 'JavaScript', 'HTML', 'Scripting language', 'German or French', 'English', 'French', 'German']
184;Akamai--Senior Linux (SRE) Engineer;['Linux', 'Scripting Language', 'English']
185;Akvelon--Remote Mid DevOps Engineer;['DevOps', 'AWS', 'IaC', 'Terraform', 'Python', 'Docker', 'K8s', 'English']
186;Akvelon--Remote Senior DevOps Engineer;['DevOps', 'AWS', 'IaC', 'Terraform', 'Python', 'Docker', 'K8s', 'English']
187;Algomine--Data Scientist/AI Developer;['Spark', 'Python', 'scikit-learn', 'pandas', 'SAS', 'Polish', 'English']
188;Alians--Projektant instalacji fotowoltaicznych;['MS Office', 'AutoCAD', 'Polish']
189;Alians--Regionalny Manager Sprzedaży OZE;['CRM', 'Polish']
190;Alians--Specjalista ds. obsługi klienta;['MS Office', 'Polish']
191;Alias Innovations--Fullstack Medior/Senior Engineer;['JavaScript', 'Python', 'Flask', 'Vue.js', 'MySQL', 'TypeScript', 'Hungarian', 'English']
192;All 4 Comms--PR Senior Account Manager;['Social media', 'English']
193;AllSTARSIT--React Native TL (relocation to Czech Republic);['React native', 'TypeScript', 'CSS3', 'CI/CD', 'Gradle', 'English']
194;AllSTARSIT--Software Development TL;['JavaScript', 'HTML', 'CSS', 'English']
195;AllSTARSIT--Software Development TL (backend oriented);['JavaScript', 'HTML', 'CSS', 'English']
196;Allpersona GmbH--Elektryk - Prefabrykacja szaf sterowniczych;['German']
197;Allpersona GmbH--Elektryk Elektronik - Montaż i uruchomienie maszyn;['German']
198;Allpersona GmbH--Elektryk zakładowy / Ślusarz - Utrzymanie Ruchu;['German']
199;Allpersona GmbH--Elektryk | Elektronik;['German']
200;Allpersona GmbH--Operator 5-osiowej Frezarki CNC;['German']
201;Allpersona GmbH--Operator maszyn CNC - Giętarki Laser Szlifierki;['German']
202;Allpersona GmbH--Operator maszyn CNC do obróbki aluminium;['German']
203;Alpaca Studio--Junior Copywriter;['WordPress', 'ChatGPT', 'Polish (C2)']
204;Alpaca Studio--Junior Graphic Designer;['Figma', 'Photoshop', 'Illustrator', 'InDesign', 'English']
205;Alpaca Studio--Junior Marketing Specialist;['Google Analytics', 'WordPress', 'Google Ads', 'Facebook Ads', 'Marketing Automation', 'English']
